ring_id,vertex_id,x,y
0,2129,62.80173877,77.81993065
0,2130,62.76913613,77.84623016
0,2131,62.73652247,77.87251600
0,2132,62.70389780,77.89878818
0,2133,62.67126214,77.92504669
0,2134,62.63861547,77.95129153
0,2135,62.60595782,77.97752270
0,2136,62.57328918,78.00374018
0,2137,62.54060956,78.02994397
0,2138,62.50791897,78.05613407
0,2139,62.47521741,78.08231048
0,2140,62.44250488,78.10847319
0,2141,62.40978141,78.13462219
0,2142,62.37704698,78.16075748
0,2143,62.34430161,78.18687906
0,2144,62.31154529,78.21298692
0,2145,62.27877805,78.23908106
0,2146,62.24599988,78.26516147
0,2147,62.21321078,78.29122814
0,2148,62.18041077,78.31728108
0,2149,62.14759985,78.34332028
0,2150,62.11477803,78.36934573
0,2151,62.08194530,78.39535743
0,2152,62.04910169,78.42135538
0,2153,62.01624719,78.44733957
0,2154,61.98338180,78.47330999
0,2155,61.95050554,78.49926664
0,2156,61.91761841,78.52520952
0,2157,61.88472042,78.55113862
0,2158,61.85181157,78.57705394
0,2159,61.81889186,78.60295547
0,2160,61.78596131,78.62884321
0,2161,61.75301992,78.65471716
0,2162,61.72006769,78.68057730
0,2163,61.68710463,78.70642364
0,2164,61.65413075,78.73225617
0,2165,61.62114605,78.75807488
0,2166,61.58815054,78.78387978
0,2167,61.55514423,78.80967085
0,2168,61.52212711,78.83544809
0,2169,61.48909920,78.86121150
0,2170,61.45606050,78.88696108
0,2171,61.42301101,78.91269681
0,2172,61.38995075,78.93841870
0,2173,61.35687972,78.96412673
0,2174,61.32379792,78.98982092
0,2175,61.29070537,79.01550124
0,2176,61.25760205,79.04116770
0,2177,61.22448799,79.06682028
0,2178,61.19136319,79.09245900
0,2179,61.15822765,79.11808384
0,2180,61.12508138,79.14369480
0,2181,61.09192439,79.16929187
0,2182,61.05875667,79.19487505
0,2183,61.02557825,79.22044433
0,2184,60.99238911,79.24599971
0,2185,60.95918927,79.27154119
0,2186,60.92597874,79.29706876
0,2187,60.89275752,79.32258242
0,2188,60.85952561,79.34808216
0,2189,60.82628303,79.37356798
0,2190,60.79302977,79.39903986
0,2191,60.75976585,79.42449782
0,2192,60.72649126,79.44994185
0,2193,60.69320602,79.47537193
0,2194,60.65991013,79.50078807
0,2195,60.62660360,79.52619025
0,2196,60.59328643,79.55157849
0,2197,60.55995862,79.57695277
0,2198,60.52662020,79.60231308
0,2199,60.49327115,79.62765943
0,2200,60.45991149,79.65299180
0,2201,60.42654122,79.67831020
0,2202,60.39316034,79.70361462
0,2203,60.35976887,79.72890506
0,2204,60.32636681,79.75418150
0,2205,60.29295417,79.77944395
0,2206,60.25953095,79.80469241
0,2207,60.22609715,79.82992686
0,2208,60.19265278,79.85514730
0,2209,60.15919786,79.88035374
0,2210,60.12573238,79.90554615
0,2211,60.09225635,79.93072455
0,2212,60.05876977,79.95588892
0,2213,60.02527266,79.98103927
0,2214,59.99176502,80.00617558
0,2215,59.95824684,80.03129785
0,2216,59.92471815,80.05640608
0,2217,59.89117895,80.08150026
0,2218,59.85762923,80.10658039
0,2219,59.82406902,80.13164647
0,2220,59.79049831,80.15669849
0,2221,59.75691710,80.18173644
0,2222,59.72332541,80.20676032
0,2223,59.68972325,80.23177013
0,2224,59.65611060,80.25676587
0,2225,59.62248750,80.28174752
0,2226,59.58885393,80.30671508
0,2227,59.55520990,80.33166856
0,2228,59.52155543,80.35660794
0,2229,59.48789051,80.38153322
0,2230,59.45421515,80.40644440
0,2231,59.42052937,80.43134146
0,2232,59.38683315,80.45622442
0,2233,59.35312652,80.48109326
0,2234,59.31940947,80.50594798
0,2235,59.28568202,80.53078857
0,2236,59.25194416,80.55561503
0,2237,59.21819590,80.58042736
0,2238,59.18443726,80.60522555
0,2239,59.15066823,80.63000960
0,2240,59.11688882,80.65477950
0,2241,59.08309904,80.67953525
0,2242,59.04929889,80.70427684
0,2243,59.01548839,80.72900427
0,2244,58.98166752,80.75371754
0,2245,58.94783631,80.77841663
0,2246,58.91399476,80.80310156
0,2247,58.88014287,80.82777231
0,2248,58.84628064,80.85242887
0,2249,58.81240810,80.87707125
0,2250,58.77852523,80.90169944
0,2251,58.74463205,80.92631343
0,2252,58.71072856,80.95091322
0,2253,58.67681477,80.97549881
0,2254,58.64289069,81.00007020
0,2255,58.60895631,81.02462737
0,2256,58.57501166,81.04917032
0,2257,58.54105672,81.07369905
0,2258,58.50709152,81.09821356
0,2259,58.47311604,81.12271384
0,2260,58.43913031,81.14719988
0,2261,58.40513433,81.17167169
0,2262,58.37112809,81.19612925
0,2263,58.33711162,81.22057257
0,2264,58.30308491,81.24500163
0,2265,58.26904797,81.26941644
0,2266,58.23500080,81.29381699
0,2267,58.20094342,81.31820328
0,2268,58.16687583,81.34257530
0,2269,58.13279803,81.36693305
0,2270,58.09871003,81.39127652
0,2271,58.06461183,81.41560571
0,2272,58.03050345,81.43992061
0,2273,57.99638488,81.46422123
0,2274,57.96225614,81.48850755
0,2275,57.92811723,81.51277957
0,2276,57.89396816,81.53703729
0,2277,57.85980893,81.56128071
0,2278,57.82563954,81.58550981
0,2279,57.79146001,81.60972460
0,2280,57.75727034,81.63392507
0,2281,57.72307054,81.65811122
0,2282,57.68886060,81.68228304
0,2283,57.65464055,81.70644052
0,2284,57.62041038,81.73058367
0,2285,57.58617010,81.75471248
0,2286,57.55191971,81.77882695
0,2287,57.51765923,81.80292707
0,2288,57.48338866,81.82701283
0,2289,57.44910799,81.85108424
0,2290,57.41481725,81.87514128
0,2291,57.38051644,81.89918396
0,2292,57.34620556,81.92321227
0,2293,57.31188461,81.94722620
0,2294,57.27755361,81.97122576
0,2295,57.24321256,81.99521093
0,2296,57.20886146,82.01918172
0,2297,57.17450033,82.04313811
0,2298,57.14012917,82.06708012
0,2299,57.10574798,82.09100772
0,2300,57.07135677,82.11492091
0,2301,57.03695554,82.13881970
0,2302,57.00254431,82.16270408
0,2303,56.96812308,82.18657404
0,2304,56.93369185,82.21042958
0,2305,56.89925063,82.23427070
0,2306,56.86479943,82.25809739
0,2307,56.83033825,82.28190964
0,2308,56.79586710,82.30570746
0,2309,56.76138599,82.32949083
0,2310,56.72689491,82.35325976
0,2311,56.69239388,82.37701424
0,2312,56.65788291,82.40075427
0,2313,56.62336199,82.42447984
0,2314,56.58883114,82.44819095
0,2315,56.55429036,82.47188759
0,2316,56.51973965,82.49556976
0,2317,56.48517903,82.51923745
0,2318,56.45060850,82.54289067
0,2319,56.41602807,82.56652940
0,2320,56.38143773,82.59015365
0,2321,56.34683750,82.61376340
0,2322,56.31222739,82.63735866
0,2323,56.27760739,82.66093942
0,2324,56.24297752,82.68450568
0,2325,56.20833779,82.70805743
0,2326,56.17368818,82.73159466
0,2327,56.13902873,82.75511739
0,2328,56.10435942,82.77862559
0,2329,56.06968027,82.80211926
0,2330,56.03499128,82.82559841
0,2331,56.00029246,82.84906303
0,2332,55.96558382,82.87251310
0,2333,55.93086535,82.89594864
0,2334,55.89613707,82.91936963
0,2335,55.86139898,82.94277608
0,2336,55.82665110,82.96616797
0,2337,55.79189341,82.98954530
0,2338,55.75712594,83.01290808
0,2339,55.72234868,83.03625628
0,2340,55.68756165,83.05958992
0,2341,55.65276484,83.08290898
0,2342,55.61795828,83.10621347
0,2343,55.58314195,83.12950337
0,2344,55.54831587,83.15277869
0,2345,55.51348004,83.17603942
0,2346,55.47863447,83.19928556
0,2347,55.44377917,83.22251709
0,2348,55.40891414,83.24573403
0,2349,55.37403939,83.26893635
0,2350,55.33915492,83.29212407
0,2351,55.30426075,83.31529717
0,2352,55.26935687,83.33845566
0,2353,55.23444329,83.36159952
0,2354,55.19952002,83.38472876
0,2355,55.16458706,83.40784336
0,2356,55.12964443,83.43094333
0,2357,55.09469212,83.45402866
0,2358,55.05973015,83.47709935
0,2359,55.02475851,83.50015539
0,2360,54.98977722,83.52319678
0,2361,54.95478628,83.54622352
0,2362,54.91978570,83.56923560
0,2363,54.88477549,83.59223301
0,2364,54.84975564,83.61521576
0,2365,54.81472617,83.63818383
0,2366,54.77968708,83.66113723
0,2367,54.74463838,83.68407596
0,2368,54.70958008,83.70699999
0,2369,54.67451217,83.72990934
0,2370,54.63943467,83.75280400
0,2371,54.60434759,83.77568397
0,2372,54.56925092,83.79854923
0,2373,54.53414468,83.82139980
0,2374,54.49902887,83.84423565
0,2375,54.46390350,83.86705679
0,2376,54.42876857,83.88986322
0,2377,54.39362410,83.91265493
0,2378,54.35847007,83.93543192
0,2379,54.32330652,83.95819418
0,2380,54.28813342,83.98094170
0,2381,54.25295081,84.00367449
0,2382,54.21775867,84.02639255
0,2383,54.18255702,84.04909586
0,2384,54.14734587,84.07178442
0,2385,54.11212521,84.09445823
0,2386,54.07689506,84.11711729
0,2387,54.04165542,84.13976158
0,2388,54.00640630,84.16239112
0,2389,53.97114771,84.18500588
0,2390,53.93587964,84.20760588
0,2391,53.90060211,84.23019110
0,2392,53.86531512,84.25276154
0,2393,53.83001868,84.27531720
0,2394,53.79471280,84.29785807
0,2395,53.75939748,84.32038415
0,2396,53.72407272,84.34289543
0,2397,53.68873854,84.36539192
0,2398,53.65339494,84.38787361
0,2399,53.61804192,84.41034048
0,2400,53.58267950,84.43279255
0,2401,53.54730767,84.45522980
0,2402,53.51192645,84.47765224
0,2403,53.47653584,84.50005985
0,2404,53.44113585,84.52245263
0,2405,53.40572648,84.54483059
0,2406,53.37030774,84.56719371
0,2407,53.33487964,84.58954199
0,2408,53.29944217,84.61187543
0,2409,53.26399536,84.63419403
0,2410,53.22853920,84.65649777
0,2411,53.19307370,84.67878666
0,2412,53.15759887,84.70106069
0,2413,53.12211471,84.72331987
0,2414,53.08662123,84.74556417
0,2415,53.05111843,84.76779361
0,2416,53.01560633,84.79000817
0,2417,52.98008492,84.81220786
0,2418,52.94455422,84.83439266
0,2419,52.90901423,84.85656258
0,2420,52.87346495,84.87871761
0,2421,52.83790640,84.90085775
0,2422,52.80233858,84.92298299
0,2423,52.76676149,84.94509333
0,2424,52.73117515,84.96718877
0,2425,52.69557955,84.98926930
0,2426,52.65997471,85.01133491
0,2427,52.62436062,85.03338561
0,2428,52.58873731,85.05542139
0,2429,52.55310476,85.07744225
0,2430,52.51746300,85.09944818
0,2431,52.48181202,85.12143918
0,2432,52.44615183,85.14341524
0,2433,52.41048244,85.16537636
0,2434,52.37480385,85.18732254
0,2435,52.33911608,85.20925377
0,2436,52.30341912,85.23117005
0,2437,52.26771298,85.25307138
0,2438,52.23199767,85.27495775
0,2439,52.19627320,85.29682916
0,2440,52.16053957,85.31868560
0,2441,52.12479679,85.34052707
0,2442,52.08904486,85.36235356
0,2443,52.05328379,85.38416508
0,2444,52.01751359,85.40596162
0,2445,51.98173426,85.42774317
0,2446,51.94594581,85.44950973
0,2447,51.91014825,85.47126130
0,2448,51.87434158,85.49299788
0,2449,51.83852581,85.51471945
0,2450,51.80270094,85.53642602
0,2451,51.76686698,85.55811758
0,2452,51.73102394,85.57979412
0,2453,51.69517182,85.60145566
0,2454,51.65931063,85.62310217
0,2455,51.62344038,85.64473366
0,2456,51.58756107,85.66635012
0,2457,51.55167271,85.68795155
0,2458,51.51577530,85.70953795
0,2459,51.47986886,85.73110930
0,2460,51.44395338,85.75266562
0,2461,51.40802887,85.77420689
0,2462,51.37209535,85.79573311
0,2463,51.33615281,85.81724427
0,2464,51.30020126,85.83874038
0,2465,51.26424072,85.86022143
0,2466,51.22827118,85.88168741
0,2467,51.19229265,85.90313832
0,2468,51.15630513,85.92457416
0,2469,51.12030864,85.94599493
0,2470,51.08430319,85.96740061
0,2471,51.04828877,85.98879121
0,2472,51.01226539,86.01016672
0,2473,50.97623306,86.03152715
0,2474,50.94019179,86.05287247
0,2475,50.90414158,86.07420270
0,2476,50.86808243,86.09551783
0,2477,50.83201436,86.11681784
0,2478,50.79593738,86.13810275
0,2479,50.75985148,86.15937255
0,2480,50.72375667,86.18062723
0,2481,50.68765297,86.20186678
0,2482,50.65154037,86.22309121
0,2483,50.61541888,86.24430052
0,2484,50.57928851,86.26549469
0,2485,50.54314927,86.28667372
0,2486,50.50700116,86.30783761
0,2487,50.47084419,86.32898637
0,2488,50.43467836,86.35011997
0,2489,50.39850368,86.37123842
0,2490,50.36232016,86.39234172
0,2491,50.32612781,86.41342986
0,2492,50.28992662,86.43450284
0,2493,50.25371661,86.45556065
0,2494,50.21749778,86.47660329
0,2495,50.18127014,86.49763076
0,2496,50.14503370,86.51864305
0,2497,50.10878845,86.53964016
0,2498,50.07253442,86.56062209
0,2499,50.03627160,86.58158883
0,2500,50.00000000,86.60254038
0,2501,49.96371963,86.62347673
0,2502,49.92743049,86.64439789
0,2503,49.89113259,86.66530384
0,2504,49.85482593,86.68619458
0,2505,49.81851053,86.70707012
0,2506,49.78218639,86.72793044
0,2507,49.74585351,86.74877554
0,2508,49.70951191,86.76960543
0,2509,49.67316158,86.79042008
0,2510,49.63680254,86.81121951
0,2511,49.60043479,86.83200371
0,2512,49.56405833,86.85277268
0,2513,49.52767318,86.87352640
0,2514,49.49127934,86.89426488
0,2515,49.45487681,86.91498812
0,2516,49.41846561,86.93569610
0,2517,49.38204574,86.95638883
0,2518,49.34561720,86.97706631
0,2519,49.30918000,86.99772852
0,2520,49.27273415,87.01837547
0,2521,49.23627966,87.03900715
0,2522,49.19981653,87.05962355
0,2523,49.16334476,87.08022469
0,2524,49.12686437,87.10081054
0,2525,49.09037536,87.12138111
0,2526,49.05387774,87.14193640
0,2527,49.01737151,87.16247639
0,2528,48.98085667,87.18300109
0,2529,48.94433325,87.20351050
0,2530,48.90780123,87.22400460
0,2531,48.87126064,87.24448340
0,2532,48.83471147,87.26494689
0,2533,48.79815373,87.28539507
0,2534,48.76158743,87.30582793
0,2535,48.72501257,87.32624548
0,2536,48.68842917,87.34664770
0,2537,48.65183722,87.36703460
0,2538,48.61523673,87.38740617
0,2539,48.57862772,87.40776241
0,2540,48.54201018,87.42810331
0,2541,48.50538412,87.44842887
0,2542,48.46874956,87.46873908
0,2543,48.43210649,87.48903395
0,2544,48.39545492,87.50931347
0,2545,48.35879486,87.52957763
0,2546,48.32212631,87.54982643
0,2547,48.28544929,87.57005988
0,2548,48.24876379,87.59027796
0,2549,48.21206983,87.61048067
0,2550,48.17536741,87.63066800
0,2551,48.13865654,87.65083997
0,2552,48.10193722,87.67099655
0,2553,48.06520946,87.69113775
0,2554,48.02847326,87.71126356
0,2555,47.99172864,87.73137399
0,2556,47.95497560,87.75146902
0,2557,47.91821415,87.77154865
0,2558,47.88144428,87.79161289
0,2559,47.84466602,87.81166172
0,2560,47.80787936,87.83169514
0,2561,47.77108431,87.85171315
0,2562,47.73428088,87.87171575
0,2563,47.69746908,87.89170293
0,2564,47.66064890,87.91167469
0,2565,47.62382037,87.93163102
0,2566,47.58698347,87.95157192
0,2567,47.55013823,87.97149740
0,2568,47.51328465,87.99140743
0,2569,47.47642273,88.01130203
0,2570,47.43955247,88.03118119
0,2571,47.40267390,88.05104490
0,2572,47.36578700,88.07089316
0,2573,47.32889180,88.09072596
0,2574,47.29198829,88.11054332
0,2575,47.25507649,88.13034521
0,2576,47.21815639,88.15013163
0,2577,47.18122801,88.16990260
0,2578,47.14429135,88.18965809
0,2579,47.10734641,88.20939810
0,2580,47.07039322,88.22912264
0,2581,47.03343176,88.24883170
0,2582,46.99646205,88.26852528
0,2583,46.95948410,88.28820337
0,2584,46.92249790,88.30786596
0,2585,46.88550347,88.32751306
0,2586,46.84850082,88.34714467
0,2587,46.81148994,88.36676077
0,2588,46.77447086,88.38636137
0,2589,46.73744356,88.40594646
0,2590,46.70040807,88.42551604
0,2591,46.66336438,88.44507010
0,2592,46.62631250,88.46460865
0,2593,46.58925244,88.48413167
0,2594,46.55218421,88.50363916
0,2595,46.51510781,88.52313113
0,2596,46.47802325,88.54260757
0,2597,46.44093053,88.56206847
0,2598,46.40382966,88.58151383
0,2599,46.36672066,88.60094365
0,2600,46.32960351,88.62035792
0,2601,46.29247824,88.63975665
0,2602,46.25534485,88.65913982
0,2603,46.21820333,88.67850743
0,2604,46.18105371,88.69785949
0,2605,46.14389599,88.71719598
0,2606,46.10673017,88.73651691
0,2607,46.06955626,88.75582226
0,2608,46.03237427,88.77511205
0,2609,45.99518420,88.79438625
0,2610,45.95798606,88.81364488
0,2611,45.92077986,88.83288793
0,2612,45.88356560,88.85211538
0,2613,45.84634329,88.87132725
0,2614,45.80911293,88.89052352
0,2615,45.77187454,88.90970420
0,2616,45.73462811,88.92886928
0,2617,45.69737367,88.94801875
0,2618,45.66011120,88.96715262
0,2619,45.62284072,88.98627088
0,2620,45.58556224,89.00537352
0,2621,45.54827575,89.02446055
0,2622,45.51098128,89.04353195
0,2623,45.47367882,89.06258774
0,2624,45.43636838,89.08162789
0,2625,45.39904997,89.10065242
0,2626,45.36172360,89.11966131
0,2627,45.32438926,89.13865457
0,2628,45.28704698,89.15763218
0,2629,45.24969674,89.17659415
0,2630,45.21233857,89.19554048
0,2631,45.17497246,89.21447115
0,2632,45.13759843,89.23338617
0,2633,45.10021648,89.25228554
0,2634,45.06282661,89.27116924
0,2635,45.02542884,89.29003728
0,2636,44.98802317,89.30888965
0,2637,44.95060960,89.32772636
0,2638,44.91318815,89.34654739
0,2639,44.87575882,89.36535274
0,2640,44.83832161,89.38414242
0,2641,44.80087653,89.40291641
0,2642,44.76342360,89.42167471
0,2643,44.72596281,89.44041732
0,2644,44.68849417,89.45914424
0,2645,44.65101769,89.47785547
0,2646,44.61353338,89.49655099
0,2647,44.57604124,89.51523081
0,2648,44.53854128,89.53389493
0,2649,44.50103350,89.55254333
0,2650,44.46351792,89.57117602
0,2651,44.42599453,89.58979300
0,2652,44.38846335,89.60839426
0,2653,44.35092438,89.62697979
0,2654,44.31337763,89.64554960
0,2655,44.27582310,89.66410368
0,2656,44.23826081,89.68264203
0,2657,44.20069075,89.70116464
0,2658,44.16311294,89.71967151
0,2659,44.12552738,89.73816264
0,2660,44.08793407,89.75663802
0,2661,44.05033303,89.77509766
0,2662,44.01272427,89.79354154
0,2663,43.97510778,89.81196967
0,2664,43.93748357,89.83038204
0,2665,43.89985165,89.84877865
0,2666,43.86221203,89.86715949
0,2667,43.82456472,89.88552457
0,2668,43.78690972,89.90387387
0,2669,43.74924703,89.92220740
0,2670,43.71157667,89.94052516
0,2671,43.67389863,89.95882713
0,2672,43.63621294,89.97711332
0,2673,43.59851958,89.99538372
0,2674,43.56081858,90.01363832
0,2675,43.52310994,90.03187714
0,2676,43.48539366,90.05010016
0,2677,43.44766974,90.06830738
0,2678,43.40993821,90.08649879
0,2679,43.37219906,90.10467440
0,2680,43.33445230,90.12283420
0,2681,43.29669793,90.14097819
0,2682,43.25893597,90.15910636
0,2683,43.22116642,90.17721871
0,2684,43.18338928,90.19531523
0,2685,43.14560457,90.21339594
0,2686,43.10781229,90.23146081
0,2687,43.07001244,90.24950985
0,2688,43.03220503,90.26754306
0,2689,42.99439008,90.28556043
0,2690,42.95656758,90.30356195
0,2691,42.91873755,90.32154764
0,2692,42.88089998,90.33951747
0,2693,42.84305489,90.35747145
0,2694,42.80520229,90.37540958
0,2695,42.76734217,90.39333185
0,2696,42.72947455,90.41123827
0,2697,42.69159943,90.42912881
0,2698,42.65371682,90.44700350
0,2699,42.61582673,90.46486231
0,2700,42.57792916,90.48270525
0,2701,42.54002412,90.50053231
0,2702,42.50211161,90.51834349
0,2703,42.46419165,90.53613879
0,2704,42.42626423,90.55391821
0,2705,42.38832938,90.57168174
0,2706,42.35038708,90.58942937
0,2707,42.31243736,90.60716111
0,2708,42.27448021,90.62487696
0,2709,42.23651564,90.64257690
0,2710,42.19854366,90.66026094
0,2711,42.16056428,90.67792907
0,2712,42.12257750,90.69558129
0,2713,42.08458333,90.71321759
0,2714,42.04658177,90.73083798
0,2715,42.00857284,90.74844245
0,2716,41.97055654,90.76603100
0,2717,41.93253287,90.78360362
0,2718,41.89450185,90.80116032
0,2719,41.85646347,90.81870108
0,2720,41.81841775,90.83622591
0,2721,41.78036469,90.85373479
0,2722,41.74230431,90.87122774
0,2723,41.70423660,90.88870474
0,2724,41.66616157,90.90616580
0,2725,41.62807923,90.92361090
0,2726,41.58998958,90.94104006
0,2727,41.55189264,90.95845325
0,2728,41.51378841,90.97585049
0,2729,41.47567689,90.99323176
0,2730,41.43755810,91.01059707
0,2731,41.39943204,91.02794641
0,2732,41.36129871,91.04527977
0,2733,41.32315812,91.06259717
0,2734,41.28501029,91.07989858
0,2735,41.24685521,91.09718402
0,2736,41.20869289,91.11445347
0,2737,41.17052334,91.13170693
0,2738,41.13234657,91.14894440
0,2739,41.09416258,91.16616588
0,2740,41.05597139,91.18337137
0,2741,41.01777298,91.20056085
0,2742,40.97956739,91.21773433
0,2743,40.94135460,91.23489181
0,2744,40.90313462,91.25203328
0,2745,40.86490747,91.26915874
0,2746,40.82667315,91.28626819
0,2747,40.78843167,91.30336161
0,2748,40.75018303,91.32043902
0,2749,40.71192724,91.33750041
0,2750,40.67366431,91.35454576
0,2751,40.63539424,91.37157509
0,2752,40.59711704,91.38858839
0,2753,40.55883272,91.40558565
0,2754,40.52054128,91.42256688
0,2755,40.48224273,91.43953206
0,2756,40.44393707,91.45648120
0,2757,40.40562433,91.47341429
0,2758,40.36730449,91.49033134
0,2759,40.32897757,91.50723233
0,2760,40.29064357,91.52411726
0,2761,40.25230251,91.54098614
0,2762,40.21395438,91.55783895
0,2763,40.17559919,91.57467570
0,2764,40.13723696,91.59149638
0,2765,40.09886768,91.60830099
0,2766,40.06049137,91.62508953
0,2767,40.02210803,91.64186199
0,2768,39.98371766,91.65861837
0,2769,39.94532029,91.67535867
0,2770,39.90691590,91.69208288
0,2771,39.86850451,91.70879101
0,2772,39.83008612,91.72548304
0,2773,39.79166075,91.74215898
0,2774,39.75322839,91.75881883
0,2775,39.71478906,91.77546257
0,2776,39.67634276,91.79209021
0,2777,39.63788950,91.80870174
0,2778,39.59942929,91.82529717
0,2779,39.56096213,91.84187648
0,2780,39.52248802,91.85843968
0,2781,39.48400698,91.87498676
0,2782,39.44551901,91.89151772
0,2783,39.40702413,91.90803256
0,2784,39.36852232,91.92453127
0,2785,39.33001361,91.94101386
0,2786,39.29149800,91.95748031
0,2787,39.25297550,91.97393063
0,2788,39.21444610,91.99036480
0,2789,39.17590983,92.00678284
0,2790,39.13736668,92.02318474
0,2791,39.09881667,92.03957048
0,2792,39.06025980,92.05594008
0,2793,39.02169607,92.07229353
0,2794,38.98312549,92.08863082
0,2795,38.94454808,92.10495196
0,2796,38.90596383,92.12125693
0,2797,38.86737276,92.13754574
0,2798,38.82877486,92.15381838
0,2799,38.79017016,92.17007486
0,2800,38.75155865,92.18631516
0,2801,38.71294033,92.20253929
0,2802,38.67431523,92.21874723
0,2803,38.63568334,92.23493900
0,2804,38.59704467,92.25111459
0,2805,38.55839923,92.26727399
0,2806,38.51974702,92.28341720
0,2807,38.48108806,92.29954421
0,2808,38.44242234,92.31565504
0,2809,38.40374988,92.33174966
0,2810,38.36507067,92.34782809
0,2811,38.32638474,92.36389031
0,2812,38.28769208,92.37993632
0,2813,38.24899271,92.39596613
0,2814,38.21028662,92.41197972
0,2815,38.17157383,92.42797710
0,2816,38.13285434,92.44395826
0,2817,38.09412817,92.45992321
0,2818,38.05539530,92.47587193
0,2819,38.01665576,92.49180442
0,2820,37.97790955,92.50772068
0,2821,37.93915668,92.52362072
0,2822,37.90039715,92.53950452
0,2823,37.86163097,92.55537208
0,2824,37.82285814,92.57122340
0,2825,37.78407868,92.58705848
0,2826,37.74529259,92.60287732
0,2827,37.70649988,92.61867990
0,2828,37.66770055,92.63446624
0,2829,37.62889461,92.65023632
0,2830,37.59008207,92.66599015
0,2831,37.55126294,92.68172771
0,2832,37.51243721,92.69744902
0,2833,37.47360491,92.71315406
0,2834,37.43476602,92.72884283
0,2835,37.39592057,92.74451533
0,2836,37.35706856,92.76017156
0,2837,37.31821000,92.77581152
0,2838,37.27934488,92.79143519
0,2839,37.24047323,92.80704259
0,2840,37.20159504,92.82263370
0,2841,37.16271032,92.83820852
0,2842,37.12381909,92.85376706
0,2843,37.08492133,92.86930930
0,2844,37.04601708,92.88483525
0,2845,37.00710632,92.90034490
0,2846,36.96818907,92.91583825
0,2847,36.92926533,92.93131529
0,2848,36.89033511,92.94677603
0,2849,36.85139842,92.96222047
0,2850,36.81245527,92.97764859
0,2851,36.77350565,92.99306040
0,2852,36.73454959,93.00845589
0,2853,36.69558707,93.02383506
0,2854,36.65661812,93.03919791
0,2855,36.61764274,93.05454444
0,2856,36.57866093,93.06987463
0,2857,36.53967271,93.08518850
0,2858,36.50067807,93.10048604
0,2859,36.46167703,93.11576724
0,2860,36.42266959,93.13103210
0,2861,36.38365576,93.14628062
0,2862,36.34463555,93.16151280
0,2863,36.30560896,93.17672863
0,2864,36.26657599,93.19192811
0,2865,36.22753667,93.20711125
0,2866,36.18849099,93.22227802
0,2867,36.14943896,93.23742844
0,2868,36.11038059,93.25256251
0,2869,36.07131588,93.26768021
0,2870,36.03224484,93.28278154
0,2871,35.99316748,93.29786651
0,2872,35.95408380,93.31293510
0,2873,35.91499382,93.32798733
0,2874,35.87589753,93.34302318
0,2875,35.83679495,93.35804265
0,2876,35.79768609,93.37304574
0,2877,35.75857094,93.38803245
0,2878,35.71944951,93.40300277
0,2879,35.68032182,93.41795670
0,2880,35.64118787,93.43289425
0,2881,35.60204767,93.44781539
0,2882,35.56290121,93.46272015
0,2883,35.52374852,93.47760850
0,2884,35.48458960,93.49248045
0,2885,35.44542445,93.50733600
0,2886,35.40625308,93.52217514
0,2887,35.36707550,93.53699787
0,2888,35.32789171,93.55180419
0,2889,35.28870172,93.56659410
0,2890,35.24950554,93.58136758
0,2891,35.21030318,93.59612465
0,2892,35.17109464,93.61086530
0,2893,35.13187993,93.62558952
0,2894,35.09265905,93.64029731
0,2895,35.05343202,93.65498867
0,2896,35.01419884,93.66966361
0,2897,34.97495951,93.68432210
0,2898,34.93571404,93.69896416
0,2899,34.89646245,93.71358978
0,2900,34.85720473,93.72819895
0,2901,34.81794090,93.74279168
0,2902,34.77867096,93.75736796
0,2903,34.73939491,93.77192779
0,2904,34.70011277,93.78647116
0,2905,34.66082454,93.80099809
0,2906,34.62153023,93.81550855
0,2907,34.58222985,93.83000255
0,2908,34.54292340,93.84448009
0,2909,34.50361088,93.85894116
0,2910,34.46429232,93.87338577
0,2911,34.42496770,93.88781390
0,2912,34.38563705,93.90222556
0,2913,34.34630036,93.91662074
0,2914,34.30695765,93.93099945
0,2915,34.26760891,93.94536167
0,2916,34.22825417,93.95970741
0,2917,34.18889342,93.97403666
0,2918,34.14952666,93.98834943
0,2919,34.11015392,94.00264570
0,2920,34.07077519,94.01692549
0,2921,34.03139049,94.03118877
0,2922,33.99199981,94.04543556
0,2923,33.95260317,94.05966584
0,2924,33.91320057,94.07387962
0,2925,33.87379202,94.08807690
0,2926,33.83437753,94.10225766
0,2927,33.79495710,94.11642192
0,2928,33.75553075,94.13056966
0,2929,33.71609846,94.14470088
0,2930,33.67666027,94.15881559
0,2931,33.63721616,94.17291378
0,2932,33.59776615,94.18699544
0,2933,33.55831025,94.20106057
0,2934,33.51884846,94.21510918
0,2935,33.47938079,94.22914126
0,2936,33.43990724,94.24315680
0,2937,33.40042783,94.25715581
0,2938,33.36094255,94.27113828
0,2939,33.32145143,94.28510420
0,2940,33.28195445,94.29905359
0,2941,33.24245164,94.31298643
0,2942,33.20294299,94.32690272
0,2943,33.16342852,94.34080246
0,2944,33.12390823,94.35468565
0,2945,33.08438213,94.36855228
0,2946,33.04485022,94.38240235
0,2947,33.00531251,94.39623587
0,2948,32.96576901,94.41005282
0,2949,32.92621973,94.42385321
0,2950,32.88666467,94.43763702
