ring_id,vertex_id,x,y
0,873,45.62284077,88.98627097
0,874,45.51098128,89.04353195
0,875,45.39905002,89.10065251
0,876,45.28704698,89.15763218
0,877,45.17497251,89.21447124
0,878,45.06282661,89.27116924
0,879,44.95060965,89.32772645
0,880,44.83832161,89.38414242
0,881,44.72596285,89.44041741
0,882,44.61353338,89.49655099
0,883,44.50103355,89.55254342
0,884,44.38846335,89.60839426
0,885,44.27582315,89.66410377
0,886,44.16311294,89.71967151
0,887,44.05033308,89.77509775
0,888,43.93748357,89.83038204
0,889,43.82456476,89.88552466
0,890,43.71157667,89.94052516
0,891,43.59851963,89.99538381
0,892,43.48539366,90.05010016
0,893,43.37219910,90.10467449
0,894,43.25893597,90.15910636
0,895,43.14560461,90.21339603
0,896,43.03220503,90.26754306
0,897,42.91873759,90.32154773
0,898,42.80520229,90.37540958
0,899,42.69159947,90.42912891
0,900,42.57792916,90.48270525
0,901,42.46419169,90.53613888
0,902,42.35038708,90.58942937
0,903,42.23651568,90.64257699
0,904,42.12257750,90.69558129
0,905,42.00857288,90.74844254
0,906,41.89450185,90.80116032
0,907,41.78036474,90.85373488
0,908,41.66616157,90.90616580
0,909,41.55189268,90.95845334
0,910,41.43755810,91.01059707
0,911,41.32315816,91.06259726
0,912,41.20869289,91.11445347
0,913,41.09416263,91.16616597
0,914,40.97956739,91.21773433
0,915,40.86490751,91.26915883
0,916,40.75018303,91.32043902
0,917,40.63539428,91.37157519
0,918,40.52054128,91.42256688
0,919,40.40562437,91.47341439
0,920,40.29064357,91.52411726
0,921,40.17559923,91.57467579
0,922,40.06049137,91.62508953
0,923,39.94532033,91.67535876
0,924,39.83008612,91.72548304
0,925,39.71478910,91.77546266
0,926,39.59942929,91.82529717
0,927,39.48400702,91.87498685
0,928,39.36852232,91.92453127
0,929,39.25297554,91.97393072
0,930,39.13736668,92.02318474
0,931,39.02169611,92.07229362
0,932,38.90596383,92.12125693
0,933,38.79017020,92.17007495
0,934,38.67431523,92.21874723
0,935,38.55839927,92.26727408
0,936,38.44242234,92.31565504
0,937,38.32638478,92.36389040
0,938,38.21028662,92.41197972
0,939,38.09412820,92.45992330
0,940,37.97790955,92.50772068
0,941,37.86163100,92.55537217
0,942,37.74529259,92.60287732
0,943,37.62889465,92.65023641
0,944,37.51243721,92.69744902
0,945,37.39592061,92.74451543
0,946,37.27934488,92.79143519
0,947,37.16271036,92.83820861
0,948,37.04601708,92.88483525
0,949,36.92926537,92.93131539
0,950,36.81245527,92.97764859
0,951,36.69558711,93.02383515
0,952,36.57866093,93.06987463
0,953,36.46167706,93.11576733
0,954,36.34463555,93.16151280
0,955,36.22753671,93.20711134
0,956,36.11038059,93.25256251
0,957,35.99316752,93.29786660
0,958,35.87589753,93.34302318
0,959,35.75857097,93.38803254
0,960,35.64118787,93.43289425
0,961,35.52374856,93.47760859
0,962,35.40625308,93.52217514
0,963,35.28870176,93.56659419
0,964,35.17109464,93.61086530
0,965,35.05343205,93.65498877
0,966,34.93571404,93.69896416
0,967,34.81794093,93.74279177
0,968,34.70011277,93.78647116
0,969,34.58222988,93.83000264
0,970,34.46429232,93.87338577
0,971,34.34630040,93.91662084
0,972,34.22825417,93.95970741
0,973,34.11015396,94.00264580
0,974,33.99199981,94.04543556
0,975,33.87379206,94.08807699
0,976,33.75553075,94.13056966
0,977,33.63721620,94.17291387
0,978,33.51884846,94.21510918
0,979,33.40042786,94.25715590
0,980,33.28195445,94.29905359
0,981,33.16342855,94.34080255
0,982,33.04485022,94.38240235
0,983,32.92621977,94.42385330
0,984,32.80753725,94.46515495
0,985,32.68880300,94.50630761
0,986,32.57001706,94.54731085
0,987,32.45117975,94.58816497
0,988,32.33229113,94.62886954
0,989,32.21335152,94.66942486
0,990,32.09436098,94.70983050
0,991,31.97531982,94.75008677
0,992,31.85622810,94.79019322
0,993,31.73708614,94.83015018
0,994,31.61789400,94.86995720
0,995,31.49865200,94.90961459
0,996,31.37936019,94.94912192
0,997,31.26001889,94.98847951
0,998,31.14062816,95.02768690
0,999,31.02118832,95.06674442
0,1000,30.90169944,95.10565163
0,1001,30.78216181,95.14440884
0,1002,30.66257552,95.18301562
0,1003,30.54294087,95.22147228
0,1004,30.42325792,95.25977838
0,1005,30.30352699,95.29793425
0,1006,30.18374815,95.33593943
0,1007,30.06392171,95.37379426
0,1008,29.94404773,95.41149829
0,1009,29.82412652,95.44905184
0,1010,29.70415816,95.48645447
0,1011,29.58414295,95.52370651
0,1012,29.46408096,95.56080752
0,1013,29.34397251,95.59775781
0,1014,29.22381765,95.63455694
0,1015,29.10361671,95.67120525
0,1016,28.98336975,95.70770229
0,1017,28.86307708,95.74404839
0,1018,28.74273878,95.78024310
0,1019,28.62235514,95.81628675
0,1020,28.50192625,95.85217890
0,1021,28.38145240,95.88791988
0,1022,28.26093368,95.92350925
0,1023,28.14037039,95.95894734
0,1024,28.01976261,95.99423370
0,1025,27.89911063,96.02936866
0,1026,27.77841454,96.06435179
0,1027,27.65767465,96.09918342
0,1028,27.53689102,96.13386309
0,1029,27.41606396,96.16839115
0,1030,27.29519355,96.20276716
0,1031,27.17428010,96.23699144
0,1032,27.05332368,96.27106356
0,1033,26.93232459,96.30498384
0,1034,26.81128292,96.33875185
0,1035,26.69019896,96.37236793
0,1036,26.56907280,96.40583162
0,1037,26.44790474,96.43914327
0,1038,26.32669486,96.47230244
0,1039,26.20544346,96.50530945
0,1040,26.08415063,96.53816388
0,1041,25.96281666,96.57086606
0,1042,25.84144163,96.60341554
0,1043,25.72002586,96.63581267
0,1044,25.59856941,96.66805700
0,1045,25.47707259,96.70014887
0,1046,25.35553549,96.73208785
0,1047,25.23395840,96.76387427
0,1048,25.11234142,96.79550769
0,1049,24.99068482,96.82698845
0,1050,24.86898872,96.85831611
0,1051,24.74725339,96.88949102
0,1052,24.62547893,96.92051273
0,1053,24.50366564,96.95138158
0,1054,24.38181360,96.98209714
0,1055,24.25992310,97.01265975
0,1056,24.13799425,97.04306896
0,1057,24.01602733,97.07332513
0,1058,23.89402244,97.10342781
0,1059,23.77197987,97.13337734
0,1060,23.64989970,97.16317329
0,1061,23.52778224,97.19281600
0,1062,23.40562758,97.22230504
0,1063,23.28343600,97.25164075
0,1064,23.16120761,97.28082268
0,1065,23.03894269,97.30985120
0,1066,22.91664134,97.33872585
0,1067,22.79430385,97.36744698
0,1068,22.67193032,97.39601417
0,1069,22.54952104,97.42442774
0,1070,22.42707609,97.45268728
0,1071,22.30459578,97.48079312
0,1072,22.18208020,97.50874483
0,1073,22.05952964,97.53654275
0,1074,21.93694420,97.56418646
0,1075,21.81432416,97.59167629
0,1076,21.69166963,97.61901182
0,1077,21.56898089,97.64619339
0,1078,21.44625804,97.67322057
0,1079,21.32350138,97.70009370
0,1080,21.20071099,97.72681236
0,1081,21.07788717,97.75337688
0,1082,20.95503002,97.77978685
0,1083,20.83213983,97.80604261
0,1084,20.70921669,97.83214372
0,1085,20.58626090,97.85809053
0,1086,20.46327255,97.88388262
0,1087,20.34025193,97.90952033
0,1088,20.21719915,97.93500323
0,1089,20.09411449,97.96033168
0,1090,19.97099805,97.98550524
0,1091,19.84785012,98.01052426
0,1092,19.72467080,98.03538831
0,1093,19.60146038,98.06009775
0,1094,19.47821896,98.08465214
0,1095,19.35494682,98.10905184
0,1096,19.23164408,98.13329642
0,1097,19.10831101,98.15738622
0,1098,18.98494773,98.18132083
0,1099,18.86155451,98.20510059
0,1100,18.73813146,98.22872507
0,1101,18.61467886,98.25219464
0,1102,18.49119683,98.27550885
0,1103,18.36768563,98.29866807
0,1104,18.24414539,98.32167187
0,1105,18.12057638,98.34452060
0,1106,17.99697872,98.36721383
0,1107,17.87335267,98.38975193
0,1108,17.74969837,98.41213445
0,1109,17.62601607,98.43436177
0,1110,17.50230590,98.45643345
0,1111,17.37856812,98.47834985
0,1112,17.25480287,98.50011055
0,1113,17.13101041,98.52171589
0,1114,17.00719086,98.54316546
0,1115,16.88334449,98.56445961
0,1116,16.75947142,98.58559792
0,1117,16.63557192,98.60658075
0,1118,16.51164612,98.62740766
0,1119,16.38769427,98.64807903
0,1120,16.26371652,98.66859442
0,1121,16.13971311,98.68895420
0,1122,16.01568419,98.70915793
0,1123,15.89163001,98.72920599
0,1124,15.76755070,98.74909795
0,1125,15.64344652,98.76883416
0,1126,15.51931761,98.78841420
0,1127,15.39516422,98.80783845
0,1128,15.27098649,98.82710646
0,1129,15.14678468,98.84621861
0,1130,15.02255891,98.86517447
0,1131,14.89830946,98.88397441
0,1132,14.77403644,98.90261800
0,1133,14.64974013,98.92110560
0,1134,14.52542065,98.93943680
0,1135,14.40107827,98.95761196
0,1136,14.27671311,98.97563065
0,1137,14.15232544,98.99349324
0,1138,14.02791540,99.01119931
0,1139,13.90348322,99.02874923
0,1140,13.77902907,99.04614257
0,1141,13.65455318,99.06337970
0,1142,13.53005571,99.08046020
0,1143,13.40553689,99.09738443
0,1144,13.28099688,99.11415198
0,1145,13.15643592,99.13076321
0,1146,13.03185416,99.14721770
0,1147,12.90725185,99.16351582
0,1148,12.78262913,99.17965715
0,1149,12.65798625,99.19564206
0,1150,12.53332336,99.21147013
0,1151,12.40864070,99.22714173
0,1152,12.28393841,99.24265644
0,1153,12.15921676,99.25801463
0,1154,12.03447588,99.27321588
0,1155,11.90971602,99.28826056
0,1156,11.78493733,99.30314825
0,1157,11.66014005,99.31787933
0,1158,11.53532434,99.33245337
0,1159,11.41049043,99.34687075
0,1160,11.28563849,99.36113105
0,1161,11.16076874,99.37523465
0,1162,11.03588135,99.38918112
0,1163,10.91097655,99.40297083
0,1164,10.78605450,99.41660338
0,1165,10.66111544,99.43007914
0,1166,10.53615952,99.44339768
0,1167,10.41118699,99.45655939
0,1168,10.28619799,99.46956384
0,1169,10.16119277,99.48241142
0,1170,10.03617149,99.49510170
0,1171,9.91113437,99.50763506
0,1172,9.78608159,99.52001109
0,1173,9.66101337,99.53223016
0,1174,9.53592987,99.54429186
0,1175,9.41083134,99.55619656
0,1176,9.28571793,99.56794385
0,1177,9.16058987,99.57953411
0,1178,9.03544733,99.59096692
0,1179,8.91029054,99.60224266
0,1180,8.78511966,99.61336091
0,1181,8.65993492,99.62432207
0,1182,8.53473649,99.63512570
0,1183,8.40952460,99.64577219
0,1184,8.28429942,99.65626113
0,1185,8.15906116,99.66659290
0,1186,8.03381001,99.67676709
0,1187,7.90854619,99.68678406
0,1188,7.78326986,99.69664343
0,1189,7.65798126,99.70634555
0,1190,7.53268055,99.71589003
0,1191,7.40736796,99.72527724
0,1192,7.28204366,99.73450677
0,1193,7.15670787,99.74357900
0,1194,7.03136077,99.75249353
0,1195,6.90600258,99.76125074
0,1196,6.78063347,99.76985020
0,1197,6.65525366,99.77829232
0,1198,6.52986333,99.78657668
0,1199,6.40446271,99.79470365
0,1200,6.27905195,99.80267284
0,1201,6.15363130,99.81048463
0,1202,6.02820091,99.81813860
0,1203,5.90276102,99.82563515
0,1204,5.77731179,99.83297385
0,1205,5.65185345,99.84015511
0,1206,5.52638618,99.84717851
0,1207,5.40091019,99.85404443
0,1208,5.27542566,99.86075247
0,1209,5.14993281,99.86730302
0,1210,5.02443182,99.87369566
0,1211,4.89892290,99.87993079
0,1212,4.77340624,99.88600799
0,1213,4.64788205,99.89192766
0,1214,4.52235051,99.89768939
0,1215,4.39681184,99.90329357
0,1216,4.27126621,99.90873978
0,1217,4.14571385,99.91402843
0,1218,4.02015494,99.91915910
0,1219,3.89458968,99.92413218
0,1220,3.76901827,99.92894726
0,1221,3.64344091,99.93360475
0,1222,3.51785779,99.93810423
0,1223,3.39226912,99.94244609
0,1224,3.26667509,99.94662993
0,1225,3.14107591,99.95065614
0,1226,3.01547176,99.95452431
0,1227,2.88986286,99.95823484
0,1228,2.76424938,99.96178733
0,1229,2.63863155,99.96518216
0,1230,2.51300954,99.96841893
0,1231,2.38738358,99.97149804
0,1232,2.26175383,99.97441908
0,1233,2.13612052,99.97718244
0,1234,2.01048383,99.97978773
0,1235,1.88484397,99.98223534
0,1236,1.75920113,99.98452486
0,1237,1.63355552,99.98665669
0,1238,1.50790732,99.98863043
0,1239,1.38225675,99.99044648
0,1240,1.25660399,99.99210442
0,1241,1.13094925,99.99360466
0,1242,1.00529272,99.99494681
0,1243,0.87963460,99.99613124
0,1244,0.75397509,99.99715757
0,1245,0.62831440,99.99802619
0,1246,0.50265271,99.99873669
0,1247,0.37699023,99.99928949
0,1248,0.25132715,99.99968417
0,1249,0.12566367,99.99992114
0,1250,0.00000000,100.00000000
0,1251,-0.12566367,99.99992114
0,1252,-0.25132715,99.99968417
0,1253,-0.37699023,99.99928949
0,1254,-0.50265271,99.99873669
0,1255,-0.62831440,99.99802619
0,1256,-0.75397509,99.99715757
0,1257,-0.87963460,99.99613124
0,1258,-1.00529272,99.99494681
0,1259,-1.13094925,99.99360466
0,1260,-1.25660399,99.99210442
0,1261,-1.38225675,99.99044648
0,1262,-1.50790732,99.98863043
0,1263,-1.63355552,99.98665669
0,1264,-1.75920113,99.98452486
0,1265,-1.88484397,99.98223534
0,1266,-2.01048383,99.97978773
0,1267,-2.13612052,99.97718244
0,1268,-2.26175383,99.97441908
0,1269,-2.38738358,99.97149804
0,1270,-2.51300954,99.96841893
0,1271,-2.63863155,99.96518216
0,1272,-2.76424938,99.96178733
0,1273,-2.88986286,99.95823484
0,1274,-3.01547176,99.95452431
0,1275,-3.14107591,99.95065614
0,1276,-3.26667509,99.94662993
0,1277,-3.39226912,99.94244609
0,1278,-3.51785779,99.93810423
0,1279,-3.64344091,99.93360475
0,1280,-3.76901827,99.92894726
0,1281,-3.89458968,99.92413218
0,1282,-4.02015494,99.91915910
0,1283,-4.14571385,99.91402843
0,1284,-4.27126621,99.90873978
0,1285,-4.39681184,99.90329357
0,1286,-4.52235051,99.89768939
0,1287,-4.64788205,99.89192766
0,1288,-4.77340624,99.88600799
0,1289,-4.89892290,99.87993079
0,1290,-5.02443182,99.87369566
0,1291,-5.14993281,99.86730302
0,1292,-5.27542566,99.86075247
0,1293,-5.40091019,99.85404443
0,1294,-5.52638618,99.84717851
0,1295,-5.65185345,99.84015511
0,1296,-5.77731179,99.83297385
0,1297,-5.90276102,99.82563515
0,1298,-6.02820091,99.81813860
0,1299,-6.15363130,99.81048463
0,1300,-6.27905195,99.80267284
0,1301,-6.40446271,99.79470365
0,1302,-6.52986333,99.78657668
0,1303,-6.65525366,99.77829232
0,1304,-6.78063347,99.76985020
0,1305,-6.90600258,99.76125074
0,1306,-7.03136077,99.75249353
0,1307,-7.15670787,99.74357900
0,1308,-7.28204366,99.73450677
0,1309,-7.40736796,99.72527724
0,1310,-7.53268055,99.71589003
0,1311,-7.65798126,99.70634555
0,1312,-7.78326986,99.69664343
0,1313,-7.90854619,99.68678406
0,1314,-8.03381001,99.67676709
0,1315,-8.15906116,99.66659290
0,1316,-8.28429942,99.65626113
0,1317,-8.40952460,99.64577219
0,1318,-8.53473649,99.63512570
0,1319,-8.65993492,99.62432207
0,1320,-8.78511966,99.61336091
0,1321,-8.91029054,99.60224266
0,1322,-9.03544733,99.59096692
0,1323,-9.16058987,99.57953411
0,1324,-9.28571793,99.56794385
0,1325,-9.41083134,99.55619656
0,1326,-9.53592987,99.54429186
0,1327,-9.66101337,99.53223016
0,1328,-9.78608159,99.52001109
0,1329,-9.91113437,99.50763506
0,1330,-10.03617149,99.49510170
0,1331,-10.16119277,99.48241142
0,1332,-10.28619799,99.46956384
0,1333,-10.41118699,99.45655939
0,1334,-10.53615952,99.44339768
0,1335,-10.66111544,99.43007914
0,1336,-10.78605450,99.41660338
0,1337,-10.91097655,99.40297083
0,1338,-11.03588135,99.38918112
0,1339,-11.16076874,99.37523465
0,1340,-11.28563849,99.36113105
0,1341,-11.41049043,99.34687075
0,1342,-11.53532434,99.33245337
0,1343,-11.66014005,99.31787933
0,1344,-11.78493733,99.30314825
0,1345,-11.90971602,99.28826056
0,1346,-12.03447588,99.27321588
0,1347,-12.15921676,99.25801463
0,1348,-12.28393841,99.24265644
0,1349,-12.40864070,99.22714173
0,1350,-12.53332336,99.21147013
0,1351,-12.65798625,99.19564206
0,1352,-12.78262913,99.17965715
0,1353,-12.90725185,99.16351582
0,1354,-13.03185416,99.14721770
0,1355,-13.15643592,99.13076321
0,1356,-13.28099688,99.11415198
0,1357,-13.40553689,99.09738443
0,1358,-13.53005571,99.08046020
0,1359,-13.65455318,99.06337970
0,1360,-13.77902907,99.04614257
0,1361,-13.90348322,99.02874923
0,1362,-14.02791540,99.01119931
0,1363,-14.15232544,98.99349324
0,1364,-14.27671311,98.97563065
0,1365,-14.40107827,98.95761196
0,1366,-14.52542065,98.93943680
0,1367,-14.64974013,98.92110560
0,1368,-14.77403644,98.90261800
0,1369,-14.89830946,98.88397441
0,1370,-15.02255891,98.86517447
0,1371,-15.14678468,98.84621861
0,1372,-15.27098649,98.82710646
0,1373,-15.39516422,98.80783845
0,1374,-15.51931761,98.78841420
0,1375,-15.64344652,98.76883416
0,1376,-15.76755070,98.74909795
0,1377,-15.89163001,98.72920599
0,1378,-16.01568419,98.70915793
0,1379,-16.13971311,98.68895420
0,1380,-16.26371652,98.66859442
0,1381,-16.38769427,98.64807903
0,1382,-16.51164612,98.62740766
0,1383,-16.63557192,98.60658075
0,1384,-16.75947142,98.58559792
0,1385,-16.88334449,98.56445961
0,1386,-17.00719086,98.54316546
0,1387,-17.13101041,98.52171589
0,1388,-17.25480287,98.50011055
0,1389,-17.37856812,98.47834985
0,1390,-17.50230590,98.45643345
0,1391,-17.62601607,98.43436177
0,1392,-17.74969837,98.41213445
0,1393,-17.87335267,98.38975193
0,1394,-17.99697872,98.36721383
0,1395,-18.12057638,98.34452060
0,1396,-18.24414539,98.32167187
0,1397,-18.36768563,98.29866807
0,1398,-18.49119683,98.27550885
0,1399,-18.61467886,98.25219464
0,1400,-18.73813146,98.22872507
0,1401,-18.86155451,98.20510059
0,1402,-18.98494773,98.18132083
0,1403,-19.10831101,98.15738622
0,1404,-19.23164408,98.13329642
0,1405,-19.35494682,98.10905184
0,1406,-19.47821896,98.08465214
0,1407,-19.60146038,98.06009775
0,1408,-19.72467080,98.03538831
0,1409,-19.84785012,98.01052426
0,1410,-19.97099805,97.98550524
0,1411,-20.09411449,97.96033168
0,1412,-20.21719915,97.93500323
0,1413,-20.34025193,97.90952033
0,1414,-20.46327255,97.88388262
0,1415,-20.58626090,97.85809053
0,1416,-20.70921669,97.83214372
0,1417,-20.83213983,97.80604261
0,1418,-20.95503002,97.77978685
0,1419,-21.07788717,97.75337688
0,1420,-21.20071099,97.72681236
0,1421,-21.32350138,97.70009370
0,1422,-21.44625804,97.67322057
0,1423,-21.56898089,97.64619339
0,1424,-21.69166963,97.61901182
0,1425,-21.81432416,97.59167629
0,1426,-21.93694420,97.56418646
0,1427,-22.05952964,97.53654275
0,1428,-22.18208020,97.50874483
0,1429,-22.30459578,97.48079312
0,1430,-22.42707609,97.45268728
0,1431,-22.54952104,97.42442774
0,1432,-22.67193032,97.39601417
0,1433,-22.79430385,97.36744698
0,1434,-22.91664134,97.33872585
0,1435,-23.03894269,97.30985120
0,1436,-23.16120761,97.28082268
0,1437,-23.28343600,97.25164075
0,1438,-23.40562758,97.22230504
0,1439,-23.52778224,97.19281600
0,1440,-23.64989970,97.16317329
0,1441,-23.77197987,97.13337734
0,1442,-23.89402244,97.10342781
0,1443,-24.01602733,97.07332513
0,1444,-24.13799425,97.04306896
0,1445,-24.25992310,97.01265975
0,1446,-24.38181360,96.98209714
0,1447,-24.50366564,96.95138158
0,1448,-24.62547893,96.92051273
0,1449,-24.74725339,96.88949102
0,1450,-24.86898872,96.85831611
0,1451,-24.99068482,96.82698845
0,1452,-25.11234142,96.79550769
0,1453,-25.23395840,96.76387427
0,1454,-25.35553549,96.73208785
0,1455,-25.47707259,96.70014887
0,1456,-25.59856941,96.66805700
0,1457,-25.72002586,96.63581267
0,1458,-25.84144163,96.60341554
0,1459,-25.96281666,96.57086606
0,1460,-26.08415063,96.53816388
0,1461,-26.20544346,96.50530945
0,1462,-26.32669486,96.47230244
0,1463,-26.44790474,96.43914327
0,1464,-26.56907280,96.40583162
0,1465,-26.69019896,96.37236793
0,1466,-26.81128292,96.33875185
0,1467,-26.93232459,96.30498384
0,1468,-27.05332368,96.27106356
0,1469,-27.17428010,96.23699144
0,1470,-27.29519355,96.20276716
0,1471,-27.41606396,96.16839115
0,1472,-27.53689102,96.13386309
0,1473,-27.65767465,96.09918342
0,1474,-27.77841454,96.06435179
0,1475,-27.89911063,96.02936866
0,1476,-28.01976261,95.99423370
0,1477,-28.14037039,95.95894734
0,1478,-28.26093368,95.92350925
0,1479,-28.38145240,95.88791988
0,1480,-28.50192625,95.85217890
0,1481,-28.62235514,95.81628675
0,1482,-28.74273878,95.78024310
0,1483,-28.86307708,95.74404839
0,1484,-28.98336975,95.70770229
0,1485,-29.10361671,95.67120525
0,1486,-29.22381765,95.63455694
0,1487,-29.34397251,95.59775781
0,1488,-29.46408096,95.56080752
0,1489,-29.58414295,95.52370651
0,1490,-29.70415816,95.48645447
0,1491,-29.82412652,95.44905184
0,1492,-29.94404773,95.41149829
0,1493,-30.06392171,95.37379426
0,1494,-30.18374815,95.33593943
0,1495,-30.30352699,95.29793425
0,1496,-30.42325792,95.25977838
0,1497,-30.54294087,95.22147228
0,1498,-30.66257552,95.18301562
0,1499,-30.78216181,95.14440884
0,1500,-30.90169944,95.10565163
0,1501,-31.02118832,95.06674442
0,1502,-31.14062816,95.02768690
0,1503,-31.26001889,94.98847951
0,1504,-31.37936019,94.94912192
0,1505,-31.49865200,94.90961459
0,1506,-31.61789400,94.86995720
0,1507,-31.73708614,94.83015018
0,1508,-31.85622810,94.79019322
0,1509,-31.97531982,94.75008677
0,1510,-32.09436098,94.70983050
0,1511,-32.21335152,94.66942486
0,1512,-32.33229113,94.62886954
0,1513,-32.45117975,94.58816497
0,1514,-32.57001706,94.54731085
0,1515,-32.68880300,94.50630761
0,1516,-32.80753725,94.46515495
0,1517,-32.92621977,94.42385330
0,1518,-33.04485022,94.38240235
0,1519,-33.16342855,94.34080255
0,1520,-33.28195445,94.29905359
0,1521,-33.40042786,94.25715590
0,1522,-33.51884846,94.21510918
0,1523,-33.63721620,94.17291387
0,1524,-33.75553075,94.13056966
0,1525,-33.87379206,94.08807699
0,1526,-33.99199981,94.04543556
0,1527,-34.11015396,94.00264580
0,1528,-34.22825417,93.95970741
0,1529,-34.34630040,93.91662084
0,1530,-34.46429232,93.87338577
0,1531,-34.58222988,93.83000264
0,1532,-34.70011277,93.78647116
0,1533,-34.81794093,93.74279177
0,1534,-34.93571404,93.69896416
0,1535,-35.05343205,93.65498877
0,1536,-35.17109464,93.61086530
0,1537,-35.28870176,93.56659419
0,1538,-35.40625308,93.52217514
0,1539,-35.52374856,93.47760859
0,1540,-35.64118787,93.43289425
0,1541,-35.75857097,93.38803254
0,1542,-35.87589753,93.34302318
0,1543,-35.99316752,93.29786660
0,1544,-36.11038059,93.25256251
0,1545,-36.22753671,93.20711134
0,1546,-36.34463555,93.16151280
0,1547,-36.46167706,93.11576733
0,1548,-36.57866093,93.06987463
0,1549,-36.69558711,93.02383515
0,1550,-36.81245527,92.97764859
0,1551,-36.92926537,92.93131539
0,1552,-37.04601708,92.88483525
0,1553,-37.16271036,92.83820861
0,1554,-37.27934488,92.79143519
0,1555,-37.39592061,92.74451543
0,1556,-37.51243721,92.69744902
0,1557,-37.62889465,92.65023641
0,1558,-37.74529259,92.60287732
0,1559,-37.86163100,92.55537217
0,1560,-37.97790955,92.50772068
0,1561,-38.09412820,92.45992330
0,1562,-38.21028662,92.41197972
0,1563,-38.32638478,92.36389040
0,1564,-38.44242234,92.31565504
0,1565,-38.55839927,92.26727408
0,1566,-38.67431523,92.21874723
0,1567,-38.79017020,92.17007495
0,1568,-38.90596383,92.12125693
0,1569,-39.02169611,92.07229362
0,1570,-39.13736668,92.02318474
0,1571,-39.25297554,91.97393072
0,1572,-39.36852232,91.92453127
0,1573,-39.48400702,91.87498685
0,1574,-39.59942929,91.82529717
0,1575,-39.71478910,91.77546266
0,1576,-39.83008612,91.72548304
0,1577,-39.94532033,91.67535876
0,1578,-40.06049137,91.62508953
0,1579,-40.17559923,91.57467579
0,1580,-40.29064357,91.52411726
0,1581,-40.40562437,91.47341439
0,1582,-40.52054128,91.42256688
0,1583,-40.63539428,91.37157519
0,1584,-40.75018303,91.32043902
0,1585,-40.86490751,91.26915883
0,1586,-40.97956739,91.21773433
0,1587,-41.09416263,91.16616597
0,1588,-41.20869289,91.11445347
0,1589,-41.32315816,91.06259726
0,1590,-41.43755810,91.01059707
0,1591,-41.55189268,90.95845334
0,1592,-41.66616157,90.90616580
0,1593,-41.78036474,90.85373488
0,1594,-41.89450185,90.80116032
0,1595,-42.00857288,90.74844254
0,1596,-42.12257750,90.69558129
0,1597,-42.23651568,90.64257699
0,1598,-42.35038708,90.58942937
0,1599,-42.46419169,90.53613888
0,1600,-42.57792916,90.48270525
0,1601,-42.69159947,90.42912891
0,1602,-42.80520229,90.37540958
0,1603,-42.91873759,90.32154773
0,1604,-43.03220503,90.26754306
0,1605,-43.14560461,90.21339603
0,1606,-43.25893597,90.15910636
0,1607,-43.37219910,90.10467449
0,1608,-43.48539366,90.05010016
0,1609,-43.59851963,89.99538381
0,1610,-43.71157667,89.94052516
0,1611,-43.82456476,89.88552466
0,1612,-43.93748357,89.83038204
0,1613,-44.05033308,89.77509775
0,1614,-44.16311294,89.71967151
0,1615,-44.27582315,89.66410377
0,1616,-44.38846335,89.60839426
0,1617,-44.50103355,89.55254342
0,1618,-44.61353338,89.49655099
0,1619,-44.72596285,89.44041741
0,1620,-44.83832161,89.38414242
0,1621,-44.95060965,89.32772645
0,1622,-45.06282661,89.27116924
0,1623,-45.17497251,89.21447124
0,1624,-45.28704698,89.15763218
0,1625,-45.39905002,89.10065251
0,1626,-45.51098128,89.04353195
0,1627,-45.62284077,88.98627097
0,1628,-45.73462811,88.92886928
0,1629,-45.84634333,88.87132734
0,1630,-45.95798606,88.81364488
0,1631,-46.06955631,88.75582235
0,1632,-46.18105371,88.69785949
0,1633,-46.29247829,88.63975674
0,1634,-46.40382966,88.58151383
0,1635,-46.51510785,88.52313122
0,1636,-46.62631250,88.46460865
0,1637,-46.73744361,88.40594655
0,1638,-46.84850082,88.34714467
0,1639,-46.95948414,88.28820345
0,1640,-47.07039322,88.22912264
0,1641,-47.18122805,88.16990268
0,1642,-47.29198829,88.11054332
0,1643,-47.40267395,88.05104498
0,1644,-47.51328465,87.99140743
0,1645,-47.62382041,87.93163111
0,1646,-47.73428088,87.87171575
0,1647,-47.84466607,87.81166181
0,1648,-47.95497560,87.75146902
0,1649,-48.06520950,87.69113784
0,1650,-48.17536741,87.63066800
0,1651,-48.28544934,87.57005997
0,1652,-48.39545492,87.50931347
0,1653,-48.50538417,87.44842895
0,1654,-48.61523673,87.38740617
0,1655,-48.72501262,87.32624557
0,1656,-48.83471147,87.26494689
0,1657,-48.94433330,87.20351058
0,1658,-49.05387774,87.14193640
0,1659,-49.16334481,87.08022477
0,1660,-49.27273415,87.01837547
0,1661,-49.38204579,86.95638892
0,1662,-49.49127934,86.89426488
0,1663,-49.60043484,86.83200380
0,1664,-49.70951191,86.76960543
0,1665,-49.81851058,86.70707020
0,1666,-49.92743049,86.64439789
0,1667,-50.03627165,86.58158892
0,1668,-50.14503370,86.51864305
0,1669,-50.25371666,86.45556073
0,1670,-50.36232016,86.39234172
0,1671,-50.47084424,86.32898645
0,1672,-50.57928851,86.26549469
0,1673,-50.68765302,86.20186687
0,1674,-50.79593738,86.13810275
0,1675,-50.90414163,86.07420279
0,1676,-51.01226539,86.01016672
0,1677,-51.12030870,85.94599501
