ring_id,vertex_id,x,y
0,851,-89.24283790,45.11890849
0,852,-89.38414242,44.83832161
0,853,-89.52456492,44.55729228
0,854,-89.66410368,44.27582310
0,855,-89.80275767,43.99391703
0,856,-89.94052516,43.71157667
0,857,-90.07740515,43.42880497
0,858,-90.21339594,43.14560457
0,859,-90.34849653,42.86197842
0,860,-90.48270525,42.57792916
0,861,-90.61602111,42.29345975
0,862,-90.74844245,42.00857284
0,863,-90.87996833,41.72327141
0,864,-91.01059707,41.43755810
0,865,-91.14032775,41.15143590
0,866,-91.26915874,40.86490747
0,867,-91.39708912,40.57797581
0,868,-91.52411726,40.29064357
0,869,-91.65024228,40.00291376
0,870,-91.77546257,39.71478906
0,871,-91.89977725,39.42627247
0,872,-92.02318474,39.13736668
0,873,-92.14568417,38.84807470
0,874,-92.26727399,38.55839923
0,875,-92.38795334,38.26834327
0,876,-92.50772068,37.97790955
0,877,-92.62657519,37.68710108
0,878,-92.74451533,37.39592057
0,879,-92.86154031,37.10437106
0,880,-92.97764859,36.81245527
0,881,-93.09283940,36.52017623
0,882,-93.20711125,36.22753667
0,883,-93.32046336,35.93453964
0,884,-93.43289425,35.64118787
0,885,-93.54440318,35.34748441
0,886,-93.65498867,35.05343202
0,887,-93.76465002,34.75903373
0,888,-93.87338577,34.46429232
0,889,-93.98119520,34.16921082
0,890,-94.08807690,33.87379202
0,891,-94.19403017,33.57803897
0,892,-94.29905359,33.28195445
0,893,-94.40314651,32.98554152
0,894,-94.50630752,32.68880297
0,895,-94.60853598,32.39174185
0,896,-94.70983050,32.09436098
0,897,-94.81019046,31.79666342
0,898,-94.90961450,31.49865197
0,899,-95.00810201,31.20032970
0,900,-95.10565163,30.90169944
0,901,-95.20226279,30.60276425
0,902,-95.29793415,30.30352696
0,903,-95.39266515,30.00399065
0,904,-95.48645447,29.70415816
0,905,-95.57930158,29.40403255
0,906,-95.67120516,29.10361668
0,907,-95.76216469,28.80291363
0,908,-95.85217890,28.50192625
0,909,-95.94124728,28.20065762
0,910,-96.02936857,27.89911060
0,911,-96.11654228,27.59728829
0,912,-96.20276716,27.29519355
0,913,-96.28804275,26.99282947
0,914,-96.37236783,26.69019893
0,915,-96.45574194,26.38730502
0,916,-96.53816388,26.08415063
0,917,-96.61963322,25.78073885
0,918,-96.70014878,25.47707257
0,919,-96.77971013,25.17315489
0,920,-96.85831611,24.86898872
0,921,-96.93596634,24.56457714
0,922,-97.01265965,24.25992308
0,923,-97.08839568,23.95502963
0,924,-97.16317329,23.64989970
0,925,-97.23699214,23.34453641
0,926,-97.30985110,23.03894267
0,927,-97.38174985,22.73312159
0,928,-97.45268728,22.42707609
0,929,-97.52266309,22.12080930
0,930,-97.59167619,21.81432414
0,931,-97.65972630,21.50762372
0,932,-97.72681236,21.20071099
0,933,-97.79293408,20.89358906
0,934,-97.85809043,20.58626088
0,935,-97.92228116,20.27872956
0,936,-97.98550524,19.97099805
0,937,-98.04776244,19.66306948
0,938,-98.10905174,19.35494681
0,939,-98.16937295,19.04663314
0,940,-98.22872507,18.73813146
0,941,-98.28710791,18.42944487
0,942,-98.34452050,18.12057636
0,943,-98.40096266,17.81152904
0,944,-98.45643345,17.50230590
0,945,-98.51093271,17.19291005
0,946,-98.56445951,16.88334447
0,947,-98.61701372,16.57361230
0,948,-98.66859442,16.26371652
0,949,-98.71920150,15.95366026
0,950,-98.76883406,15.64344650
0,951,-98.81749201,15.33307839
0,952,-98.86517447,15.02255891
0,953,-98.91188138,14.71189120
0,954,-98.95761186,14.40107826
0,955,-99.00236587,14.09012321
0,956,-99.04614257,13.77902907
0,957,-99.08894192,13.46779896
0,958,-99.13076311,13.15643591
0,959,-99.17160611,12.84494303
0,960,-99.21147013,12.53332336
0,961,-99.25035517,12.22158001
0,962,-99.28826046,11.90971601
0,963,-99.32518600,11.59773449
0,964,-99.36113105,11.28563849
0,965,-99.39609564,10.97343112
0,966,-99.43007904,10.66111543
0,967,-99.46308130,10.34869454
0,968,-99.49510170,10.03617149
0,969,-99.52614032,9.72354940
0,970,-99.55619646,9.41083133
0,971,-99.58527022,9.09802040
0,972,-99.61336091,8.78511966
0,973,-99.64046866,8.47213222
0,974,-99.66659280,8.15906116
0,975,-99.69173347,7.84590958
0,976,-99.71589003,7.53268055
0,977,-99.73906262,7.21937720
0,978,-99.76125064,6.90600257
0,979,-99.78245425,6.59255980
0,980,-99.80267284,6.27905195
0,981,-99.82190663,5.96548214
0,982,-99.84015501,5.65185345
0,983,-99.85741821,5.33816898
0,984,-99.87369566,5.02443182
0,985,-99.88898760,4.71064508
0,986,-99.90329347,4.39681183
0,987,-99.91661353,4.08293520
0,988,-99.92894726,3.76901827
0,989,-99.94029494,3.45506414
0,990,-99.95065604,3.14107591
0,991,-99.96003086,2.82705668
0,992,-99.96841893,2.51300954
0,993,-99.97582054,2.19893761
0,994,-99.98223524,1.88484397
0,995,-99.98766335,1.57073173
0,996,-99.99210442,1.25660399
0,997,-99.99555881,0.94246384
0,998,-99.99802609,0.62831440
0,999,-99.99950662,0.31415875
0,1000,-100.00000000,0.00000000
0,1001,-99.99950662,-0.31415875
0,1002,-99.99802609,-0.62831440
0,1003,-99.99555881,-0.94246384
0,1004,-99.99210442,-1.25660399
0,1005,-99.98766335,-1.57073173
0,1006,-99.98223524,-1.88484397
0,1007,-99.97582054,-2.19893761
0,1008,-99.96841893,-2.51300954
0,1009,-99.96003086,-2.82705668
0,1010,-99.95065604,-3.14107591
0,1011,-99.94029494,-3.45506414
0,1012,-99.92894726,-3.76901827
0,1013,-99.91661353,-4.08293520
0,1014,-99.90329347,-4.39681183
0,1015,-99.88898760,-4.71064508
0,1016,-99.87369566,-5.02443182
0,1017,-99.85741821,-5.33816898
0,1018,-99.84015501,-5.65185345
0,1019,-99.82190663,-5.96548214
0,1020,-99.80267284,-6.27905195
0,1021,-99.78245425,-6.59255980
0,1022,-99.76125064,-6.90600257
0,1023,-99.73906262,-7.21937720
0,1024,-99.71589003,-7.53268055
0,1025,-99.69173347,-7.84590958
0,1026,-99.66659280,-8.15906116
0,1027,-99.64046866,-8.47213222
0,1028,-99.61336091,-8.78511966
0,1029,-99.58527022,-9.09802040
0,1030,-99.55619646,-9.41083133
0,1031,-99.52614032,-9.72354940
0,1032,-99.49510170,-10.03617149
0,1033,-99.46308130,-10.34869454
0,1034,-99.43007904,-10.66111543
0,1035,-99.39609564,-10.97343112
0,1036,-99.36113105,-11.28563849
0,1037,-99.32518600,-11.59773449
0,1038,-99.28826046,-11.90971601
0,1039,-99.25035517,-12.22158001
0,1040,-99.21147013,-12.53332336
0,1041,-99.17160611,-12.84494303
0,1042,-99.13076311,-13.15643591
0,1043,-99.08894192,-13.46779896
0,1044,-99.04614257,-13.77902907
0,1045,-99.00236587,-14.09012321
0,1046,-98.95761186,-14.40107826
0,1047,-98.91188138,-14.71189120
0,1048,-98.86517447,-15.02255891
0,1049,-98.81749201,-15.33307839
0,1050,-98.76883406,-15.64344650
0,1051,-98.71920150,-15.95366026
0,1052,-98.66859442,-16.26371652
0,1053,-98.61701372,-16.57361230
0,1054,-98.56445951,-16.88334447
0,1055,-98.51093271,-17.19291005
0,1056,-98.45643345,-17.50230590
0,1057,-98.40096266,-17.81152904
0,1058,-98.34452050,-18.12057636
0,1059,-98.28710791,-18.42944487
0,1060,-98.22872507,-18.73813146
0,1061,-98.16937295,-19.04663314
0,1062,-98.10905174,-19.35494681
0,1063,-98.04776244,-19.66306948
0,1064,-97.98550524,-19.97099805
0,1065,-97.92228116,-20.27872956
0,1066,-97.85809043,-20.58626088
0,1067,-97.79293408,-20.89358906
0,1068,-97.72681236,-21.20071099
0,1069,-97.65972630,-21.50762372
0,1070,-97.59167619,-21.81432414
0,1071,-97.52266309,-22.12080930
0,1072,-97.45268728,-22.42707609
0,1073,-97.38174985,-22.73312159
0,1074,-97.30985110,-23.03894267
0,1075,-97.23699214,-23.34453641
0,1076,-97.16317329,-23.64989970
0,1077,-97.08839568,-23.95502963
0,1078,-97.01265965,-24.25992308
0,1079,-96.93596634,-24.56457714
0,1080,-96.85831611,-24.86898872
0,1081,-96.77971013,-25.17315489
0,1082,-96.70014878,-25.47707257
0,1083,-96.61963322,-25.78073885
0,1084,-96.53816388,-26.08415063
0,1085,-96.45574194,-26.38730502
0,1086,-96.37236783,-26.69019893
0,1087,-96.28804275,-26.99282947
0,1088,-96.20276716,-27.29519355
0,1089,-96.11654228,-27.59728829
0,1090,-96.02936857,-27.89911060
0,1091,-95.94124728,-28.20065762
0,1092,-95.85217890,-28.50192625
0,1093,-95.76216469,-28.80291363
0,1094,-95.67120516,-29.10361668
0,1095,-95.57930158,-29.40403255
0,1096,-95.48645447,-29.70415816
0,1097,-95.39266515,-30.00399065
0,1098,-95.29793415,-30.30352696
0,1099,-95.20226279,-30.60276425
0,1100,-95.10565163,-30.90169944
0,1101,-95.00810201,-31.20032970
0,1102,-94.90961450,-31.49865197
0,1103,-94.81019046,-31.79666342
0,1104,-94.70983050,-32.09436098
0,1105,-94.60853598,-32.39174185
0,1106,-94.50630752,-32.68880297
0,1107,-94.40314651,-32.98554152
0,1108,-94.29905359,-33.28195445
0,1109,-94.19403017,-33.57803897
0,1110,-94.08807690,-33.87379202
0,1111,-93.98119520,-34.16921082
0,1112,-93.87338577,-34.46429232
0,1113,-93.76465002,-34.75903373
0,1114,-93.65498867,-35.05343202
0,1115,-93.54440318,-35.34748441
0,1116,-93.43289425,-35.64118787
0,1117,-93.32046336,-35.93453964
0,1118,-93.20711125,-36.22753667
0,1119,-93.09283940,-36.52017623
0,1120,-92.97764859,-36.81245527
0,1121,-92.86154031,-37.10437106
0,1122,-92.74451533,-37.39592057
0,1123,-92.62657519,-37.68710108
0,1124,-92.50772068,-37.97790955
0,1125,-92.38795334,-38.26834327
0,1126,-92.26727399,-38.55839923
0,1127,-92.14568417,-38.84807470
0,1128,-92.02318474,-39.13736668
0,1129,-91.89977725,-39.42627247
0,1130,-91.77546257,-39.71478906
0,1131,-91.65024228,-40.00291376
0,1132,-91.52411726,-40.29064357
0,1133,-91.39708912,-40.57797581
0,1134,-91.26915874,-40.86490747
0,1135,-91.14032775,-41.15143590
0,1136,-91.01059707,-41.43755810
0,1137,-90.87996833,-41.72327141
0,1138,-90.74844245,-42.00857284
0,1139,-90.61602111,-42.29345975
0,1140,-90.48270525,-42.57792916
0,1141,-90.34849653,-42.86197842
0,1142,-90.21339594,-43.14560457
0,1143,-90.07740515,-43.42880497
0,1144,-89.94052516,-43.71157667
0,1145,-89.80275767,-43.99391703
0,1146,-89.66410368,-44.27582310
0,1147,-89.52456492,-44.55729228
0,1148,-89.38414242,-44.83832161
0,1149,-89.24283790,-45.11890849
0,1150,-89.10065242,-45.39904997
0,1151,-88.95758773,-45.67874348
0,1152,-88.81364488,-45.95798606
0,1153,-88.66882566,-46.23677515
0,1154,-88.52313113,-46.51510781
0,1155,-88.37656310,-46.79298147
0,1156,-88.22912264,-47.07039322
0,1157,-88.08081158,-47.34734049
0,1158,-87.93163102,-47.62382037
0,1159,-87.78158278,-47.89983031
0,1160,-87.63066800,-48.17536741
0,1161,-87.47888852,-48.45042913
0,1162,-87.32624548,-48.72501257
0,1163,-87.17274074,-48.99911521
0,1164,-87.01837547,-49.27273415
0,1165,-86.86315153,-49.54586689
0,1166,-86.70707012,-49.81851053
0,1167,-86.55013311,-50.09066259
0,1168,-86.39234172,-50.36232016
0,1169,-86.23369784,-50.63348079
0,1170,-86.07420270,-50.90414158
0,1171,-85.91385821,-51.17430006
0,1172,-85.75266562,-51.44395338
0,1173,-85.59062685,-51.71309907
0,1174,-85.42774317,-51.98173426
0,1175,-85.26401652,-52.24985652
0,1176,-85.09944818,-52.51746300
0,1177,-84.93404011,-52.78455125
0,1178,-84.76779361,-53.05111843
0,1179,-84.60071065,-53.31716213
0,1180,-84.43279255,-53.58267950
0,1181,-84.26404130,-53.84766814
0,1182,-84.09445823,-54.11212521
0,1183,-83.92404535,-54.37604833
0,1184,-83.75280400,-54.63943467
0,1185,-83.58073622,-54.90228185
0,1186,-83.40784336,-55.16458706
0,1187,-83.23412747,-55.42634793
0,1188,-83.05958992,-55.68756165
0,1189,-82.88423277,-55.94822587
0,1190,-82.70805743,-56.20833779
0,1191,-82.53106595,-56.46789506
0,1192,-82.35325976,-56.72689491
0,1193,-82.17464095,-56.98533500
0,1194,-81.99521093,-57.24321256
0,1195,-81.81497182,-57.50052526
0,1196,-81.63392507,-57.75727034
0,1197,-81.45207279,-58.01344550
0,1198,-81.26941644,-58.26904797
0,1199,-81.08595816,-58.52407546
0,1200,-80.90169944,-58.77852523
0,1201,-80.71664241,-59.03239499
0,1202,-80.53078857,-59.28568202
0,1203,-80.34414009,-59.53838403
0,1204,-80.15669849,-59.79049831
0,1205,-79.96846593,-60.04202259
0,1206,-79.77944395,-60.29295417
0,1207,-79.58963475,-60.54329080
0,1208,-79.39903986,-60.79302977
0,1209,-79.20766150,-61.04216886
0,1210,-79.01550124,-61.29070537
0,1211,-78.82256128,-61.53863708
0,1212,-78.62884321,-61.78596131
0,1213,-78.43434927,-62.03267586
0,1214,-78.23908106,-62.27877805
0,1215,-78.04304081,-62.52426570
0,1216,-77.84623016,-62.76913613
0,1217,-77.64865135,-63.01338718
0,1218,-77.45030602,-63.25701619
0,1219,-77.25119645,-63.50002101
0,1220,-77.05132428,-63.74239897
0,1221,-76.85069180,-63.98414796
0,1222,-76.64930068,-64.22526532
0,1223,-76.44715322,-64.46574893
0,1224,-76.24425110,-64.70559616
0,1225,-76.04059664,-64.94480490
0,1226,-75.83619153,-65.18337253
0,1227,-75.63103810,-65.42129696
0,1228,-75.42513807,-65.65857558
0,1229,-75.21849378,-65.89520630
0,1230,-75.01110696,-66.13118653
0,1231,-74.80297997,-66.36651421
0,1232,-74.59411454,-66.60118674
0,1233,-74.38451306,-66.83520208
0,1234,-74.17417727,-67.06855765
0,1235,-73.96310957,-67.30125142
0,1236,-73.75131174,-67.53328081
0,1237,-73.53878615,-67.76464381
0,1238,-73.32553462,-67.99533787
0,1239,-73.11155955,-68.22536098
0,1240,-72.89686274,-68.45471059
0,1241,-72.68144662,-68.68338472
0,1242,-72.46531302,-68.91138084
0,1243,-72.24846436,-69.13869696
0,1244,-72.03090249,-69.36533058
0,1245,-71.81262985,-69.59127973
0,1246,-71.59364830,-69.81654190
0,1247,-71.37396030,-70.04111515
0,1248,-71.15356772,-70.26499698
0,1249,-70.93247303,-70.48818546
0,1250,-70.71067812,-70.71067812
0,1251,-70.48818546,-70.93247303
0,1252,-70.26499698,-71.15356772
0,1253,-70.04111515,-71.37396030
0,1254,-69.81654190,-71.59364830
0,1255,-69.59127973,-71.81262985
0,1256,-69.36533058,-72.03090249
0,1257,-69.13869696,-72.24846436
0,1258,-68.91138084,-72.46531302
0,1259,-68.68338472,-72.68144662
0,1260,-68.45471059,-72.89686274
0,1261,-68.22536098,-73.11155955
0,1262,-67.99533787,-73.32553462
0,1263,-67.76464381,-73.53878615
0,1264,-67.53328081,-73.75131174
0,1265,-67.30125142,-73.96310957
0,1266,-67.06855765,-74.17417727
0,1267,-66.83520208,-74.38451306
0,1268,-66.60118674,-74.59411454
0,1269,-66.36651421,-74.80297997
0,1270,-66.13118653,-75.01110696
0,1271,-65.89520630,-75.21849378
0,1272,-65.65857558,-75.42513807
0,1273,-65.42129696,-75.63103810
0,1274,-65.18337253,-75.83619153
0,1275,-64.94480490,-76.04059664
0,1276,-64.70559616,-76.24425110
0,1277,-64.46574893,-76.44715322
0,1278,-64.22526532,-76.64930068
0,1279,-63.98414796,-76.85069180
0,1280,-63.74239897,-77.05132428
0,1281,-63.50002101,-77.25119645
0,1282,-63.25701619,-77.45030602
0,1283,-63.01338718,-77.64865135
0,1284,-62.76913613,-77.84623016
0,1285,-62.52426570,-78.04304081
0,1286,-62.27877805,-78.23908106
0,1287,-62.03267586,-78.43434927
0,1288,-61.78596131,-78.62884321
0,1289,-61.53863708,-78.82256128
0,1290,-61.29070537,-79.01550124
0,1291,-61.04216886,-79.20766150
0,1292,-60.79302977,-79.39903986
0,1293,-60.54329080,-79.58963475
0,1294,-60.29295417,-79.77944395
0,1295,-60.04202259,-79.96846593
0,1296,-59.79049831,-80.15669849
0,1297,-59.53838403,-80.34414009
0,1298,-59.28568202,-80.53078857
0,1299,-59.03239499,-80.71664241
0,1300,-58.77852523,-80.90169944
0,1301,-58.52407546,-81.08595816
0,1302,-58.26904797,-81.26941644
0,1303,-58.01344550,-81.45207279
0,1304,-57.75727034,-81.63392507
0,1305,-57.50052526,-81.81497182
0,1306,-57.24321256,-81.99521093
0,1307,-56.98533500,-82.17464095
0,1308,-56.72689491,-82.35325976
0,1309,-56.46789506,-82.53106595
0,1310,-56.20833779,-82.70805743
0,1311,-55.94822587,-82.88423277
0,1312,-55.68756165,-83.05958992
0,1313,-55.42634793,-83.23412747
0,1314,-55.16458706,-83.40784336
0,1315,-54.90228185,-83.58073622
0,1316,-54.63943467,-83.75280400
0,1317,-54.37604833,-83.92404535
0,1318,-54.11212521,-84.09445823
0,1319,-53.84766814,-84.26404130
0,1320,-53.58267950,-84.43279255
0,1321,-53.31716213,-84.60071065
0,1322,-53.05111843,-84.76779361
0,1323,-52.78455125,-84.93404011
0,1324,-52.51746300,-85.09944818
0,1325,-52.24985652,-85.26401652
0,1326,-51.98173426,-85.42774317
0,1327,-51.71309907,-85.59062685
0,1328,-51.44395338,-85.75266562
0,1329,-51.17430006,-85.91385821
0,1330,-50.90414158,-86.07420270
0,1331,-50.63348079,-86.23369784
0,1332,-50.36232016,-86.39234172
0,1333,-50.09066259,-86.55013311
0,1334,-49.81851053,-86.70707012
0,1335,-49.54586689,-86.86315153
0,1336,-49.27273415,-87.01837547
0,1337,-48.99911521,-87.17274074
0,1338,-48.72501257,-87.32624548
0,1339,-48.45042913,-87.47888852
0,1340,-48.17536741,-87.63066800
0,1341,-47.89983031,-87.78158278
0,1342,-47.62382037,-87.93163102
0,1343,-47.34734049,-88.08081158
0,1344,-47.07039322,-88.22912264
0,1345,-46.79298147,-88.37656310
0,1346,-46.51510781,-88.52313113
0,1347,-46.23677515,-88.66882566
0,1348,-45.95798606,-88.81364488
0,1349,-45.67874348,-88.95758773
0,1350,-45.39904997,-89.10065242
0,1351,-45.11890849,-89.24283790
0,1352,-44.83832161,-89.38414242
0,1353,-44.55729228,-89.52456492
0,1354,-44.27582310,-89.66410368
0,1355,-43.99391703,-89.80275767
0,1356,-43.71157667,-89.94052516
0,1357,-43.42880497,-90.07740515
0,1358,-43.14560457,-90.21339594
0,1359,-42.86197842,-90.34849653
0,1360,-42.57792916,-90.48270525
0,1361,-42.29345975,-90.61602111
0,1362,-42.00857284,-90.74844245
0,1363,-41.72327141,-90.87996833
0,1364,-41.43755810,-91.01059707
0,1365,-41.15143590,-91.14032775
0,1366,-40.86490747,-91.26915874
0,1367,-40.57797581,-91.39708912
0,1368,-40.29064357,-91.52411726
0,1369,-40.00291376,-91.65024228
0,1370,-39.71478906,-91.77546257
0,1371,-39.42627247,-91.89977725
0,1372,-39.13736668,-92.02318474
0,1373,-38.84807470,-92.14568417
0,1374,-38.55839923,-92.26727399
0,1375,-38.26834327,-92.38795334
0,1376,-37.97790955,-92.50772068
0,1377,-37.68710108,-92.62657519
0,1378,-37.39592057,-92.74451533
0,1379,-37.10437106,-92.86154031
0,1380,-36.81245527,-92.97764859
0,1381,-36.52017623,-93.09283940
0,1382,-36.22753667,-93.20711125
0,1383,-35.93453964,-93.32046336
0,1384,-35.64118787,-93.43289425
0,1385,-35.34748441,-93.54440318
0,1386,-35.05343202,-93.65498867
0,1387,-34.75903373,-93.76465002
0,1388,-34.46429232,-93.87338577
0,1389,-34.16921082,-93.98119520
0,1390,-33.87379202,-94.08807690
0,1391,-33.57803897,-94.19403017
0,1392,-33.28195445,-94.29905359
0,1393,-32.98554152,-94.40314651
0,1394,-32.68880297,-94.50630752
0,1395,-32.39174185,-94.60853598
0,1396,-32.09436098,-94.70983050
0,1397,-31.79666342,-94.81019046
0,1398,-31.49865197,-94.90961450
0,1399,-31.20032970,-95.00810201
0,1400,-30.90169944,-95.10565163
0,1401,-30.60276425,-95.20226279
0,1402,-30.30352696,-95.29793415
0,1403,-30.00399065,-95.39266515
0,1404,-29.70415816,-95.48645447
0,1405,-29.40403255,-95.57930158
0,1406,-29.10361668,-95.67120516
0,1407,-28.80291363,-95.76216469
0,1408,-28.50192625,-95.85217890
0,1409,-28.20065762,-95.94124728
0,1410,-27.89911060,-96.02936857
0,1411,-27.59728829,-96.11654228
0,1412,-27.29519355,-96.20276716
0,1413,-26.99282947,-96.28804275
0,1414,-26.69019893,-96.37236783
0,1415,-26.38730502,-96.45574194
0,1416,-26.08415063,-96.53816388
0,1417,-25.78073885,-96.61963322
0,1418,-25.47707257,-96.70014878
0,1419,-25.17315489,-96.77971013
0,1420,-24.86898872,-96.85831611
0,1421,-24.56457714,-96.93596634
0,1422,-24.25992308,-97.01265965
0,1423,-23.95502963,-97.08839568
0,1424,-23.64989970,-97.16317329
0,1425,-23.34453641,-97.23699214
0,1426,-23.03894267,-97.30985110
0,1427,-22.73312159,-97.38174985
0,1428,-22.42707609,-97.45268728
0,1429,-22.12080930,-97.52266309
0,1430,-21.81432414,-97.59167619
0,1431,-21.50762372,-97.65972630
0,1432,-21.20071099,-97.72681236
0,1433,-20.89358906,-97.79293408
0,1434,-20.58626088,-97.85809043
0,1435,-20.27872956,-97.92228116
0,1436,-19.97099805,-97.98550524
0,1437,-19.66306948,-98.04776244
0,1438,-19.35494681,-98.10905174
0,1439,-19.04663314,-98.16937295
0,1440,-18.73813146,-98.22872507
0,1441,-18.42944487,-98.28710791
0,1442,-18.12057636,-98.34452050
0,1443,-17.81152904,-98.40096266
0,1444,-17.50230590,-98.45643345
0,1445,-17.19291005,-98.51093271
0,1446,-16.88334447,-98.56445951
0,1447,-16.57361230,-98.61701372
0,1448,-16.26371652,-98.66859442
0,1449,-15.95366026,-98.71920150
0,1450,-15.64344650,-98.76883406
0,1451,-15.33307839,-98.81749201
0,1452,-15.02255891,-98.86517447
0,1453,-14.71189120,-98.91188138
0,1454,-14.40107826,-98.95761186
0,1455,-14.09012321,-99.00236587
0,1456,-13.77902907,-99.04614257
0,1457,-13.46779896,-99.08894192
0,1458,-13.15643591,-99.13076311
0,1459,-12.84494303,-99.17160611
0,1460,-12.53332336,-99.21147013
0,1461,-12.22158001,-99.25035517
0,1462,-11.90971601,-99.28826046
0,1463,-11.59773449,-99.32518600
0,1464,-11.28563849,-99.36113105
0,1465,-10.97343112,-99.39609564
0,1466,-10.66111543,-99.43007904
0,1467,-10.34869454,-99.46308130
0,1468,-10.03617149,-99.49510170
0,1469,-9.72354940,-99.52614032
0,1470,-9.41083133,-99.55619646
0,1471,-9.09802040,-99.58527022
0,1472,-8.78511966,-99.61336091
0,1473,-8.47213222,-99.64046866
0,1474,-8.15906116,-99.66659280
0,1475,-7.84590958,-99.69173347
0,1476,-7.53268055,-99.71589003
0,1477,-7.21937720,-99.73906262
0,1478,-6.90600257,-99.76125064
0,1479,-6.59255980,-99.78245425
0,1480,-6.27905195,-99.80267284
0,1481,-5.96548214,-99.82190663
0,1482,-5.65185345,-99.84015501
0,1483,-5.33816898,-99.85741821
0,1484,-5.02443182,-99.87369566
0,1485,-4.71064508,-99.88898760
0,1486,-4.39681183,-99.90329347
0,1487,-4.08293520,-99.91661353
0,1488,-3.76901827,-99.92894726
0,1489,-3.45506414,-99.94029494
0,1490,-3.14107591,-99.95065604
0,1491,-2.82705668,-99.96003086
0,1492,-2.51300954,-99.96841893
0,1493,-2.19893761,-99.97582054
0,1494,-1.88484397,-99.98223524
0,1495,-1.57073173,-99.98766335
0,1496,-1.25660399,-99.99210442
0,1497,-0.94246384,-99.99555881
0,1498,-0.62831440,-99.99802609
0,1499,-0.31415875,-99.99950662
0,1500,-0.00000000,-100.00000000
0,1501,0.31415875,-99.99950662
0,1502,0.62831440,-99.99802609
0,1503,0.94246384,-99.99555881
0,1504,1.25660399,-99.99210442
0,1505,1.57073173,-99.98766335
0,1506,1.88484397,-99.98223524
0,1507,2.19893761,-99.97582054
0,1508,2.51300954,-99.96841893
0,1509,2.82705668,-99.96003086
0,1510,3.14107591,-99.95065604
0,1511,3.45506414,-99.94029494
0,1512,3.76901827,-99.92894726
0,1513,4.08293520,-99.91661353
0,1514,4.39681183,-99.90329347
0,1515,4.71064508,-99.88898760
0,1516,5.02443182,-99.87369566
0,1517,5.33816898,-99.85741821
0,1518,5.65185345,-99.84015501
0,1519,5.96548214,-99.82190663
0,1520,6.27905195,-99.80267284
0,1521,6.59255980,-99.78245425
0,1522,6.90600257,-99.76125064
0,1523,7.21937720,-99.73906262
0,1524,7.53268055,-99.71589003
0,1525,7.84590958,-99.69173347
0,1526,8.15906116,-99.66659280
0,1527,8.47213222,-99.64046866
0,1528,8.78511966,-99.61336091
0,1529,9.09802040,-99.58527022
0,1530,9.41083133,-99.55619646
0,1531,9.72354940,-99.52614032
0,1532,10.03617149,-99.49510170
0,1533,10.34869454,-99.46308130
0,1534,10.66111543,-99.43007904
0,1535,10.97343112,-99.39609564
0,1536,11.28563849,-99.36113105
0,1537,11.59773449,-99.32518600
0,1538,11.90971601,-99.28826046
0,1539,12.22158001,-99.25035517
0,1540,12.53332336,-99.21147013
0,1541,12.84494303,-99.17160611
0,1542,13.15643591,-99.13076311
0,1543,13.46779896,-99.08894192
0,1544,13.77902907,-99.04614257
0,1545,14.09012321,-99.00236587
0,1546,14.40107826,-98.95761186
0,1547,14.71189120,-98.91188138
0,1548,15.02255891,-98.86517447
0,1549,15.33307839,-98.81749201
0,1550,15.64344650,-98.76883406
0,1551,15.95366026,-98.71920150
0,1552,16.26371652,-98.66859442
0,1553,16.57361230,-98.61701372
0,1554,16.88334447,-98.56445951
0,1555,17.19291005,-98.51093271
0,1556,17.50230590,-98.45643345
0,1557,17.81152904,-98.40096266
0,1558,18.12057636,-98.34452050
0,1559,18.42944487,-98.28710791
0,1560,18.73813146,-98.22872507
0,1561,19.04663314,-98.16937295
0,1562,19.35494681,-98.10905174
0,1563,19.66306948,-98.04776244
0,1564,19.97099805,-97.98550524
0,1565,20.27872956,-97.92228116
0,1566,20.58626088,-97.85809043
0,1567,20.89358906,-97.79293408
0,1568,21.20071099,-97.72681236
0,1569,21.50762372,-97.65972630
0,1570,21.81432414,-97.59167619
0,1571,22.12080930,-97.52266309
0,1572,22.42707609,-97.45268728
0,1573,22.73312159,-97.38174985
0,1574,23.03894267,-97.30985110
0,1575,23.34453641,-97.23699214
0,1576,23.64989970,-97.16317329
0,1577,23.95502963,-97.08839568
0,1578,24.25992308,-97.01265965
0,1579,24.56457714,-96.93596634
0,1580,24.86898872,-96.85831611
0,1581,25.17315489,-96.77971013
0,1582,25.47707257,-96.70014878
0,1583,25.78073885,-96.61963322
0,1584,26.08415063,-96.53816388
0,1585,26.38730502,-96.45574194
0,1586,26.69019893,-96.37236783
0,1587,26.99282947,-96.28804275
0,1588,27.29519355,-96.20276716
0,1589,27.59728829,-96.11654228
0,1590,27.89911060,-96.02936857
0,1591,28.20065762,-95.94124728
0,1592,28.50192625,-95.85217890
0,1593,28.80291363,-95.76216469
0,1594,29.10361668,-95.67120516
0,1595,29.40403255,-95.57930158
0,1596,29.70415816,-95.48645447
0,1597,30.00399065,-95.39266515
0,1598,30.30352696,-95.29793415
0,1599,30.60276425,-95.20226279
0,1600,30.90169944,-95.10565163
0,1601,31.20032970,-95.00810201
0,1602,31.49865197,-94.90961450
0,1603,31.79666342,-94.81019046
0,1604,32.09436098,-94.70983050
0,1605,32.39174185,-94.60853598
0,1606,32.68880297,-94.50630752
0,1607,32.98554152,-94.40314651
